"id","pregunta","a","b","c","d","correcta"
"65","Según el artículo 10.2 de la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas, en el caso de que los interesados optarán por relacionarse con las Administraciones Públicas a través de medios electrónicos, se considerarán válidos a efectos de firma:","Sistemas de firma electrónica cualificada y avanzada basados en certificados electrónicos cualificados y avanzados de firma electrónica expedidos por prestadores incluidos en la ""Lista de confianza de prestadores de servicios de certificación"".","Sistemas de sello electrónico cualificado y de sello electrónico avanzado basados en certificados electrónicos cualificados de sello electrónico avanzado expedidos por prestador incluido en la ""Lista de confianza de prestadores de servicios de certificación"".","Cualquier otro sistema que las Administraciones públicas consideren válido en los términos y condiciones que se establezca, siempre que cuenten con un registro previo como usuario que permita garantizar su identidad y previa comunicación a la Secretaría General de Administración Digital del Ministerio de Asuntos Económicos y Transformación Digital. Esta comunicación vendrá acompañada de una declaración responsable de que se cumple con todos los requisitos establecidos en la normativa vigente. De forma previa a la eficacia jurídica del sistema, habrán de transcurrir dos meses desde dicha comunicación, durante los cuales el órgano estatal competente por motivos de seguridad pública podrá acudir a la vía jurisdiccional, previo informe vinculante de la Secretaría de Estado de Seguridad, que deberá emitir en el plazo de diez días desde su comunicación.","Sistemas de firma electrónica cualificada y avanzada basados en certificados electrónicos cualificados de firma electrónica expedidos por prestadores incluidos en la ""Lista de confianza de prestadores de servicios de certificación"".","D"
"66","De acuerdo con lo dispuesto en el artículo 11 de la Ley 39/2015 de procedimiento administrativo común, se requiere el uso obligatorio de firma para:","Consultar la lista de procedimientos de la Administración.","Renunciar a derechos.","Consultar la página web de una Administración.","Enviar un correo electrónico a la Administración Pública.","B"
"67","De conformidad con lo establecido en el artículo 11 de la Ley 39/2015, las Administraciones Públicas solo requerirán a los interesados el uso obligatorio de firma para (señale la opción INCORRECTA):","Presentar declaraciones responsables o comunicaciones.","Desistir de acciones.","Renunciar a derechos.","Otorgar la representación.","D"
"68","Las Administraciones Públicas solo requerirán a los interesados el uso obligatorio de firma para:","Formular comunicaciones.","Presentar declaraciones responsables o comunicaciones.","Interponer comunicaciones.","Desistir de comunicaciones.","B"
"69","Señala la incorrecta: Según la LPAC, se requiere a los interesados el uso obligatorio de firma para: (artículo 11)","Formular solicitudes.","Presentar declaraciones responsables o comunicaciones.","Allanarse.","Desistir de acciones.","C"
"70","Según el artículo 12 de la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas (LPACAP), las Administraciones Públicas deberán garantizar que los interesados puedan relacionarse con la Administración:","A través de medios no electrónicos, poniendo a su disposición los canales de acceso que sean necesarios.","A través de medios electrónicos.","A través de medios presenciales.","A través de medios presenciales, únicamente en las oficinas de asistencia en materia de registros.","A"
"71","De conformidad con el artículo 12.2 de la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas, las Administraciones Públicas, cuando la identificación o firma electrónica en el procedimiento administrativo sea válidamente realizada por un funcionario público si los interesados no incluidos en los apartados 2 y 3 del artículo 14 no dispone de los medios electrónicos necesarios:","Será necesario que el interesado que carezca de los medios electrónicos necesarios se identifique ante el funcionario y preste su consentimiento expreso para esta actuación, de lo que deberá quedar constancia para los casos de discrepancia o litigio.","Será necesario que el interesado que carezca de los medios electrónicos necesarios se identifique ante el funcionario y preste su consentimiento expreso para el tratamiento y cesión de sus datos personales, de lo que deberá quedar constancia para los casos de discrepancia o litigio.","Será necesario que el interesado que carezca de los medios electrónicos necesarios se identifique ante el funcionario y preste su consentimiento expreso para esta actuación, de lo que deberá quedar constancia, solamente a efectos estadísticos.","Será necesario que el interesado que carezca de los medios electrónicos necesarios se identifique ante el funcionario y preste su consentimiento expreso para esta actuación, de lo que deberá quedar constancia, solamente a efectos informativos.","A"
"72","¿Quién deberá llevar un registro actualizado, u otro sistema equivalente, donde constarán los funcionarios habilitados para la identificación o firma electrónica?","La Administración General del Estado.","La Administración General del Estado, las Comunidades Autónomas y las Entidades Locales.","Los organismos competentes en materia de certificados electrónicos.","El Ministerio de Ciencia, Tecnología e Innovación.","B"
"73","¿A quiénes asistirán las Administraciones Públicas en el uso de medios electrónicos especialmente en lo referente a la identificación y firma electrónica, presentación de solicitudes a través del registro electrónico general y obtención de copias auténticas?","A las personas físicas que no tengan capacidad técnica ni económica de acceso o disponibilidad a los medios electrónicos necesarios.","A las personas jurídicas.","A las entidades sin personalidad jurídica.","A quienes ejerzan una actividad profesional para la que se requiera colegiación obligatoria, para los trámites y actuaciones que realicen con las Administraciones Públicas en ejercicio de dicha actividad profesional.","A"
"74","TEST LEY 39/2015 TÍTULO II: DE LA ACTIVIDAD DE LAS ADMINISTRACIONES PÚBLICAS: ¿Cuántos Capítulos tiene el Título II? LEY 39/2015","Uno.","Dos.","Tres.","Cuatro.","B"
"75","Los derechos de las personas en relación con la actividad de las Administraciones Públicas se regulan:","Capítulo I, Título II de la Ley 39/2015 del Procedimiento Administrativo Común de las Administraciones Públicas.","Capítulo II, Título III de la Ley 39/2015 del Procedimiento Administrativo Común de las Administraciones Públicas.","Capítulo I, Título I de la Ley 39/2015 del Procedimiento Administrativo Común de las Administraciones Públicas.","Capítulo II, Título III de la Ley 39/2015 del Procedimiento Administrativo Común de las Administraciones Públicas.","A"
"76","¿Cómo se llama el Capítulo I del Título II?","De las actividades de las Administraciones Públicas.","De los principios generales de actuación.","Normas generales de actuación.","Los actos administrativos.","C"
"77","Según el art. 13 de la Ley 39/2015 de Procedimiento Administrativo Común de las Administraciones Públicas, no constituye un derecho de las personas en sus relaciones con las Administraciones Públicas:","Acceso a la información pública, archivos y registros.","Exigir responsabilidades de las Administraciones Públicas y autoridades, cuando corresponda legalmente.","Ser asistidos en el uso de medios electrónicos.","Utilización de las lenguas oficiales en el territorio del estado español.","D"
