"id","pregunta","a","b","c","d","correcta"
"5.6","De acuerdo con el artículo 5.3 de la Ley 40/2015, para la creación de un órgano administrativo, NO es requisito exigible:","Determinación de su forma de integración en la Administración Pública de que se trate y su dependencia jerárquica.","Delimitación de sus funciones y competencias.","Determinación del régimen jurídico de sus trabajadores.","Dotación de los créditos necesarios para su puesta en marcha y funcionamiento.","C"
"5.7","De acuerdo con la Ley 40/2015, ¿Qué se considera órgano administrativo y quien los delimita?","Las unidades administrativas a las que se les atribuyan funciones de ámbito general en la propia administración. Corresponde a la ley configurar los órganos administrativos propios de cada una de las Administraciones, rigiéndose por los criterios de sostenibilidad financiera.","Las unidades administrativas a las que se les atribuyan funciones que tengan efectos jurídicos frente a terceros, o cuya actuación tenga carácter preceptivo. Corresponde a cada Administración Pública delimitar, en su respectivo ámbito competencia!, las unidades administrativas que configuran los órganos administrativos propios de las especialidades derivadas de su organización.","Las unidades administrativas a las que se les atribuyan funciones, que deriven en actuaciones de carácter vinculante y cuya actuación tenga carácter preceptivo. Corresponde a la ley configurar los órganos administrativos propios de cada una de las Administraciones.","Las unidades administrativas a las que se les atribuyan funciones que tengan efectos jurídicos y económicos frente a terceros y que deriven en actuaciones que tengan carácter preceptivo. Corresponde a la ley configurar los órganos administrativos propios de cada una de las Administraciones, rigiéndose por los criterios de sostenibilidad financiera.","B"
"5.8","De acuerdo con la Ley 40/2015, tendrán la consideración de órganos administrativos:","Las unidades administrativas que determine el organigrama de cada Administración.","Las unidades administrativas a las que se les atribuyan funciones vinculantes, y cuya actuación tenga carácter preceptivo.","Las unidades administrativas a las que se les atribuyan funciones que tengan efectos jurídicos frente a terceros, o cuya actuación tenga carácter preceptivo.","Las unidades administrativas a las que se les atribuyan funciones que tengan efectos jurídicos frente a terceros, o cuya actuación tenga carácter facultativo.","C"
"5.9","De acuerdo con lo establecido en la Ley del Régimen Jurídico del Sector Público, señale la respuesta correcta:","Tendrán la consideración de órganos administrativos todos los que sean unidades administrativas con carácter provincial por la mera delimitación territorial citada.","Tendrán la consideración de órganos administrativos las unidades administrativas a las que se les atribuyan funciones que tengan efectos jurídicos frente a terceros.","Las dos respuestas anteriores son correctas.","Ninguna es correcta","B"
"5.10","De conformidad con el artículo 5.3 de la Ley 40/2015, ¿qué exigirá la creación de cualquier órgano administrativo?","Exigirá, siempre, el cumplimiento de los siguientes requisitos: determinación de su forma de integración en la Administración Pública de que se trate y su dependencia jerárquica; delimitación de sus funciones y competencias y dotación de los créditos necesarios para su puesta en marcha y funcionamiento.","Exigirá, al menos, el cumplimiento de los siguientes requisitos: determinación de su forma de integración en la Administración Pública de que se trate y su dependencia jerárquica; delimitación de sus funciones y competencias y dotación de los créditos necesarios para su puesta en marcha y funcionamiento.","Exigirá, siempre, el cumplimiento de los siguientes requisitos: determinación de su forma de integración en la Administración Pública de que se trate y su dependencia jerárquica; determinación de sus funciones y competencias y dotación de los créditos necesarios para su puesta en marcha y funcionamiento.","Exigirá, al menos, el cumplimiento de los siguientes requisitos: determinación de su forma de integración en la Administración Pública de que se trate y su dependencia jerárquica; delimitación de sus funciones y competencias y dotación de los créditos suficientes y necesarios para su puesta en marcha y funcionamiento.","B"
"5.11","De conformidad con lo establecido en la Ley 40/2015, la creación de cualquier órgano administrativo exigirá, al menos, el cumplimiento de (señala la incorrecta):","Denominación y establecimiento de sus recursos humanos necesarios.","Determinación de su forma de integración en la Administración Pública de que se trate y su dependencia jerárquica.","Delimitación de sus funciones y competencias.","Dotación de los créditos necesarios para su puesta en marcha y funcionamiento.","A"
"5.12","La creación de cualquier órgano administrativo exigirá, al menos, el cumplimiento del requisito de:","Dotación de los ingresos necesarios para su puesta en marcha y funcionamiento.","Dotación de los créditos necesarios para su puesta en marcha y funcionamiento.","Dotación de los ingresos y créditos necesarios para su puesta en marcha y funcionamiento.","Determinación de los órganos jerárquicamente inferiores.","B"
"5.13","La creación de cualquier órgano administrativo exigirá, señale la respuesta correcta","Determinación de su forma de integración en la Administración Pública de que se trate y su dependencia jerárquica.","Delimitación de sus funciones y competencias.","Dotación de los créditos necesarios para su puesta en marcha y funcionamiento.","Al menos, el cumplimiento de los requisitos dispuestos en las respuestas a), b) y c)","D"
"5.14","Las unidades administrativas a las que se atribuyen funciones que tengan efectos jurídicos frente a terceros o cuya actuación tenga carácter preceptivo, se denominan:","Servicios administrativos.","Secciones administrativas.","Negociados administrativos.","Órganos administrativos.","D"
"5.15","Según el artículo 5 de la Ley 40/2015, ¿a quién le corresponde delimitar las unidades administrativas que configuran los órganos administrativos propios de las especialidades derivadas de su organización?:","A cada Administración Pública.","Al titular del órgano administrativo.","Al Gobierno de la Nación.","Al Presidente del Gobierno.","A"
"5.16","Según el artículo 5 de la Ley 40/2015, ¿cuál de las siguientes afirmaciones no es correcta?:","Tendrán la consideración de organismos administrativos las unidades administrativas a las que se les atribuyan funciones que tengan efectos jurídicos frente a terceros.","La creación de cualquier órgano administrativo no requerirá la dotación de crédito necesario para a su puesta en marcha.","No se podrán crear órganos que supongan duplicidad de otros ya existentes, si al mismo tiempo no se suprime o restringe la competencia de éstos,","La creación de cualquier órgano exigirá la determinación de su forma de integración en la administración pública de que se trate y su dependencia jerárquica.","B"
"5.17","Según el artículo 5 de la Ley 40/2015, las unidades administrativas a las que se les atribuyan funciones que tengan efectos jurídicos frente a terceros, o cuya actuación tenga carácter preceptivo, tendrán la consideración de:","Órganos administrativos.","Órganos consultivos.","Unidades administrativas consultivas.","Órganos colegiados.","A"
